127.0.0.1, 2016-10-26 11:10:23, GET, /, HTTP/1.1, 303, 0.000738
127.0.0.1, 2016-10-27 11:36:23, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-36-19.97e4bd86-b2f5-4704-8e9e-e76ed9b2329d, HTTP/1.1, 200, 0.187790
127.0.0.1, 2016-10-27 11:36:24, GET, /favicon.ico, HTTP/1.1, 400, 0.000753
127.0.0.1, 2016-10-27 11:36:36, GET, /bootstrap, HTTP/1.1, 500, 0.251348
127.0.0.1, 2016-10-27 11:36:37, GET, /favicon.ico, HTTP/1.1, 400, 0.000860
127.0.0.1, 2016-10-27 11:36:39, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-36-36.258f90aa-7de4-4893-b23c-1e422f336ce9, HTTP/1.1, 200, 0.190543
127.0.0.1, 2016-10-27 11:36:40, GET, /favicon.ico, HTTP/1.1, 400, 0.000713
127.0.0.1, 2016-10-27 11:37:09, GET, /bootstrap, HTTP/1.1, 500, 0.323054
127.0.0.1, 2016-10-27 11:37:09, GET, /favicon.ico, HTTP/1.1, 400, 0.000634
127.0.0.1, 2016-10-27 11:37:11, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-37-08.d08c5405-e0d4-4147-8fc8-50f9ba7004e5, HTTP/1.1, 200, 0.185294
127.0.0.1, 2016-10-27 11:37:11, GET, /favicon.ico, HTTP/1.1, 400, 0.000623
127.0.0.1, 2016-10-27 11:37:23, GET, /bootstrap, HTTP/1.1, 500, 0.229742
127.0.0.1, 2016-10-27 11:37:24, GET, /favicon.ico, HTTP/1.1, 400, 0.000475
127.0.0.1, 2016-10-27 11:37:26, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-37-23.38f9763c-188a-401f-9f41-54dff1227f88, HTTP/1.1, 200, 0.200176
127.0.0.1, 2016-10-27 11:37:26, GET, /favicon.ico, HTTP/1.1, 400, 0.000496
127.0.0.1, 2016-10-27 11:38:11, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.088718
127.0.0.1, 2016-10-27 11:38:12, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.104102
127.0.0.1, 2016-10-27 11:38:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.150875
127.0.0.1, 2016-10-27 11:38:12, GET, /favicon.ico, HTTP/1.1, 400, 0.000624
127.0.0.1, 2016-10-27 11:38:12, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.181132
127.0.0.1, 2016-10-27 11:38:12, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.248392
127.0.0.1, 2016-10-27 11:38:12, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.049061
127.0.0.1, 2016-10-27 11:38:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.380419
127.0.0.1, 2016-10-27 11:39:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.089798
127.0.0.1, 2016-10-27 11:39:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.206764
127.0.0.1, 2016-10-27 11:40:00, GET, /admin/default/edit/bootstrap/views/default/user.html, HTTP/1.1, 200, 0.039677
127.0.0.1, 2016-10-27 11:40:00, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.017459
127.0.0.1, 2016-10-27 11:40:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.098155
127.0.0.1, 2016-10-27 11:40:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.240083
127.0.0.1, 2016-10-27 11:40:17, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.045276
127.0.0.1, 2016-10-27 11:40:19, GET, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.065587
127.0.0.1, 2016-10-27 11:40:19, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.011381
127.0.0.1, 2016-10-27 11:40:23, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.053641
127.0.0.1, 2016-10-27 11:40:25, GET, /admin/default/edit/bootstrap/views/default/index.html, HTTP/1.1, 200, 0.090767
127.0.0.1, 2016-10-27 11:40:25, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.017490
127.0.0.1, 2016-10-27 11:41:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.048530
127.0.0.1, 2016-10-27 11:41:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.172405
127.0.0.1, 2016-10-27 11:41:14, POST, /admin/default/edit/bootstrap/views/default/index.html, HTTP/1.1, 200, 0.037669
127.0.0.1, 2016-10-27 11:41:17, GET, /bootstrap, HTTP/1.1, 500, 0.254848
127.0.0.1, 2016-10-27 11:41:17, GET, /favicon.ico, HTTP/1.1, 400, 0.000476
127.0.0.1, 2016-10-27 11:41:19, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-41-16.cd87203b-2f6e-4d20-9e19-f572baefb781, HTTP/1.1, 200, 0.195654
127.0.0.1, 2016-10-27 11:41:20, GET, /favicon.ico, HTTP/1.1, 400, 0.000583
127.0.0.1, 2016-10-27 11:41:29, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.041990
127.0.0.1, 2016-10-27 11:41:43, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.042356
127.0.0.1, 2016-10-27 11:41:46, GET, /bootstrap, HTTP/1.1, 500, 0.259037
127.0.0.1, 2016-10-27 11:41:46, GET, /favicon.ico, HTTP/1.1, 400, 0.000593
127.0.0.1, 2016-10-27 11:41:48, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-41-45.42a8ee36-5588-4743-823e-1b9472fc17cd, HTTP/1.1, 200, 0.157665
127.0.0.1, 2016-10-27 11:41:48, GET, /favicon.ico, HTTP/1.1, 400, 0.000725
127.0.0.1, 2016-10-27 11:42:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.072093
127.0.0.1, 2016-10-27 11:42:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.204144
127.0.0.1, 2016-10-27 11:42:23, GET, /admin/default/edit/bootstrap/views/default/index.html, HTTP/1.1, 200, 0.050595
127.0.0.1, 2016-10-27 11:42:32, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.039564
127.0.0.1, 2016-10-27 11:43:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.079723
127.0.0.1, 2016-10-27 11:43:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.216977
127.0.0.1, 2016-10-27 11:44:11, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.051951
127.0.0.1, 2016-10-27 11:44:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.102021
127.0.0.1, 2016-10-27 11:44:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.195321
127.0.0.1, 2016-10-27 11:44:21, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.040246
127.0.0.1, 2016-10-27 11:44:23, GET, /bootstrap/default/display_form, HTTP/1.1, 200, 0.059328
127.0.0.1, 2016-10-27 11:44:23, GET, /favicon.ico, HTTP/1.1, 400, 0.000723
127.0.0.1, 2016-10-27 11:44:46, POST, /bootstrap/default/display_form, HTTP/1.1, 200, 0.046116
127.0.0.1, 2016-10-27 11:44:47, GET, /favicon.ico, HTTP/1.1, 400, 0.000459
127.0.0.1, 2016-10-27 11:44:59, GET, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.048417
127.0.0.1, 2016-10-27 11:45:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.059739
127.0.0.1, 2016-10-27 11:45:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.173090
127.0.0.1, 2016-10-27 11:45:22, POST, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.038042
127.0.0.1, 2016-10-27 11:45:25, GET, /bootstrap, HTTP/1.1, 500, 0.254043
127.0.0.1, 2016-10-27 11:45:25, GET, /favicon.ico, HTTP/1.1, 400, 0.000472
127.0.0.1, 2016-10-27 11:45:27, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-45-24.618f967f-023c-4ea1-a24f-6c197c0499ac, HTTP/1.1, 200, 0.196557
127.0.0.1, 2016-10-27 11:45:28, GET, /favicon.ico, HTTP/1.1, 400, 0.000756
127.0.0.1, 2016-10-27 11:46:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.068683
127.0.0.1, 2016-10-27 11:46:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.184161
127.0.0.1, 2016-10-27 11:47:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.088012
127.0.0.1, 2016-10-27 11:47:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.209043
127.0.0.1, 2016-10-27 11:47:48, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.045630
127.0.0.1, 2016-10-27 11:48:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.062934
127.0.0.1, 2016-10-27 11:48:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.167156
127.0.0.1, 2016-10-27 11:48:20, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.048724
127.0.0.1, 2016-10-27 11:48:45, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.037669
127.0.0.1, 2016-10-27 11:49:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.069920
127.0.0.1, 2016-10-27 11:49:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.236279
127.0.0.1, 2016-10-27 11:49:17, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.041807
127.0.0.1, 2016-10-27 11:49:21, GET, /bootstrap, HTTP/1.1, 500, 0.233287
127.0.0.1, 2016-10-27 11:49:22, GET, /favicon.ico, HTTP/1.1, 400, 0.001086
127.0.0.1, 2016-10-27 11:49:23, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-49-21.23ae163b-7d6b-4a2f-99fc-86fa5c3affd2, HTTP/1.1, 200, 0.158688
127.0.0.1, 2016-10-27 11:49:24, GET, /favicon.ico, HTTP/1.1, 400, 0.000491
127.0.0.1, 2016-10-27 11:49:56, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.042546
127.0.0.1, 2016-10-27 11:49:59, GET, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.047560
127.0.0.1, 2016-10-27 11:50:03, POST, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.053291
127.0.0.1, 2016-10-27 11:50:06, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.090124
127.0.0.1, 2016-10-27 11:50:06, GET, /bootstrap/default/index, HTTP/1.1, 500, 0.273889
127.0.0.1, 2016-10-27 11:50:07, GET, /favicon.ico, HTTP/1.1, 400, 0.000454
127.0.0.1, 2016-10-27 11:50:09, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-50-06.8866acec-9fe0-4823-b6b4-a6d089ea96c1, HTTP/1.1, 200, 0.186583
127.0.0.1, 2016-10-27 11:50:09, GET, /favicon.ico, HTTP/1.1, 400, 0.000723
127.0.0.1, 2016-10-27 11:50:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.096559
127.0.0.1, 2016-10-27 11:50:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.200643
127.0.0.1, 2016-10-27 11:50:15, GET, /bootstrap, HTTP/1.1, 500, 0.256441
127.0.0.1, 2016-10-27 11:50:16, GET, /favicon.ico, HTTP/1.1, 400, 0.000512
127.0.0.1, 2016-10-27 11:50:22, GET, /admin/default/edit/bootstrap/views/default/user.html, HTTP/1.1, 200, 0.042927
127.0.0.1, 2016-10-27 11:50:25, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.039737
127.0.0.1, 2016-10-27 11:50:58, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.045062
127.0.0.1, 2016-10-27 11:51:01, GET, /bootstrap, HTTP/1.1, 500, 0.303718
127.0.0.1, 2016-10-27 11:51:02, GET, /favicon.ico, HTTP/1.1, 400, 0.000657
127.0.0.1, 2016-10-27 11:51:03, GET, /bootstrap, HTTP/1.1, 500, 0.239477
127.0.0.1, 2016-10-27 11:51:04, GET, /favicon.ico, HTTP/1.1, 400, 0.000723
127.0.0.1, 2016-10-27 11:51:05, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-51-03.40c8c616-d063-460d-af10-fb1e5bd8af94, HTTP/1.1, 200, 0.191060
127.0.0.1, 2016-10-27 11:51:06, GET, /favicon.ico, HTTP/1.1, 400, 0.000562
127.0.0.1, 2016-10-27 11:51:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.066349
127.0.0.1, 2016-10-27 11:51:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.182027
127.0.0.1, 2016-10-27 11:51:19, GET, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.042085
127.0.0.1, 2016-10-27 11:51:25, POST, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.033348
127.0.0.1, 2016-10-27 11:51:30, GET, /bootstrap, HTTP/1.1, 500, 0.249774
127.0.0.1, 2016-10-27 11:51:30, GET, /favicon.ico, HTTP/1.1, 400, 0.000470
127.0.0.1, 2016-10-27 11:51:31, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-51-29.11efc36c-c050-4a65-844a-548366d9acac, HTTP/1.1, 200, 0.168260
127.0.0.1, 2016-10-27 11:51:32, GET, /favicon.ico, HTTP/1.1, 400, 0.000769
127.0.0.1, 2016-10-27 11:51:42, POST, /admin/default/edit/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.036492
127.0.0.1, 2016-10-27 11:51:44, GET, /bootstrap, HTTP/1.1, 500, 0.287704
127.0.0.1, 2016-10-27 11:51:45, GET, /favicon.ico, HTTP/1.1, 400, 0.000468
127.0.0.1, 2016-10-27 11:51:46, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.11-51-44.0b21a482-3225-455f-9d92-f01ce46b4fef, HTTP/1.1, 200, 0.178306
127.0.0.1, 2016-10-27 11:51:47, GET, /favicon.ico, HTTP/1.1, 400, 0.000667
127.0.0.1, 2016-10-27 11:52:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.068183
127.0.0.1, 2016-10-27 11:52:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.189280
127.0.0.1, 2016-10-27 11:53:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.071383
127.0.0.1, 2016-10-27 11:53:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.197536
127.0.0.1, 2016-10-27 11:54:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.087276
127.0.0.1, 2016-10-27 11:54:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.205343
127.0.0.1, 2016-10-27 11:55:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.061559
127.0.0.1, 2016-10-27 11:55:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.187105
127.0.0.1, 2016-10-27 11:56:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.068902
127.0.0.1, 2016-10-27 11:56:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.187550
127.0.0.1, 2016-10-27 11:57:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.059066
127.0.0.1, 2016-10-27 11:57:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.203595
127.0.0.1, 2016-10-27 11:58:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.070645
127.0.0.1, 2016-10-27 11:58:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.209547
127.0.0.1, 2016-10-27 11:59:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.070024
127.0.0.1, 2016-10-27 11:59:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.184460
127.0.0.1, 2016-10-27 12:00:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.070448
127.0.0.1, 2016-10-27 12:00:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.191145
127.0.0.1, 2016-10-27 12:01:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.067291
127.0.0.1, 2016-10-27 12:01:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.196487
127.0.0.1, 2016-10-27 12:02:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.057091
127.0.0.1, 2016-10-27 12:02:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.192991
127.0.0.1, 2016-10-27 12:03:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.079118
127.0.0.1, 2016-10-27 12:03:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.219359
127.0.0.1, 2016-10-27 12:04:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.063135
127.0.0.1, 2016-10-27 12:04:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.186291
127.0.0.1, 2016-10-27 12:05:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.064024
127.0.0.1, 2016-10-27 12:05:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.181725
127.0.0.1, 2016-10-27 12:06:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.065974
127.0.0.1, 2016-10-27 12:06:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.187089
127.0.0.1, 2016-10-27 12:07:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.095151
127.0.0.1, 2016-10-27 12:07:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.261317
127.0.0.1, 2016-10-27 12:08:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.070658
127.0.0.1, 2016-10-27 12:08:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.197879
127.0.0.1, 2016-10-27 12:08:39, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.046419
127.0.0.1, 2016-10-27 12:09:10, GET, /bootstrap/default/display_form, HTTP/1.1, 200, 0.063632
127.0.0.1, 2016-10-27 12:09:10, GET, /favicon.ico, HTTP/1.1, 400, 0.000733
127.0.0.1, 2016-10-27 12:09:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.068685
127.0.0.1, 2016-10-27 12:09:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.227182
127.0.0.1, 2016-10-27 12:09:15, GET, /bootstrap/default/index, HTTP/1.1, 500, 0.284046
127.0.0.1, 2016-10-27 12:09:15, GET, /favicon.ico, HTTP/1.1, 400, 0.000702
127.0.0.1, 2016-10-27 12:09:18, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-09-14.ba54b126-68af-4a85-9502-b56cc94b7004, HTTP/1.1, 200, 0.243899
127.0.0.1, 2016-10-27 12:09:19, GET, /favicon.ico, HTTP/1.1, 400, 0.000732
127.0.0.1, 2016-10-27 12:09:49, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.047954
127.0.0.1, 2016-10-27 12:10:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.074986
127.0.0.1, 2016-10-27 12:10:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.217695
127.0.0.1, 2016-10-27 12:10:16, GET, /favicon.ico, HTTP/1.1, 400, 0.000722
127.0.0.1, 2016-10-27 12:10:18, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.040963
127.0.0.1, 2016-10-27 12:10:21, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.135581
127.0.0.1, 2016-10-27 12:10:31, GET, /bootstrap/default/display_form, HTTP/1.1, 500, 0.341129
127.0.0.1, 2016-10-27 12:10:31, GET, /favicon.ico, HTTP/1.1, 400, 0.000751
127.0.0.1, 2016-10-27 12:10:33, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-10-30.39b95249-3872-40b6-9dcf-01460c7d4ddb, HTTP/1.1, 200, 0.135497
127.0.0.1, 2016-10-27 12:10:33, GET, /favicon.ico, HTTP/1.1, 400, 0.000738
127.0.0.1, 2016-10-27 12:11:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.072254
127.0.0.1, 2016-10-27 12:11:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.209248
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap, HTTP/1.1, 200, 0.083992
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000983
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000974
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001376
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.001215
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000997
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.005623
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000970
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000945
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000968
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.001100
127.0.0.1, 2016-10-27 12:11:21, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000933
127.0.0.1, 2016-10-27 12:11:22, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.001143
127.0.0.1, 2016-10-27 12:11:22, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000842
127.0.0.1, 2016-10-27 12:11:27, POST, /bootstrap, HTTP/1.1, 200, 0.086550
127.0.0.1, 2016-10-27 12:12:12, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.076752
127.0.0.1, 2016-10-27 12:12:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.193039
127.0.0.1, 2016-10-27 12:12:47, POST, /bootstrap, HTTP/1.1, 200, 0.096512
127.0.0.1, 2016-10-27 12:12:48, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.001241
127.0.0.1, 2016-10-27 12:13:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.050660
127.0.0.1, 2016-10-27 12:13:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.200722
127.0.0.1, 2016-10-27 12:13:39, GET, /bootstrap, HTTP/1.1, 500, 0.295326
127.0.0.1, 2016-10-27 12:13:40, GET, /favicon.ico, HTTP/1.1, 400, 0.000455
127.0.0.1, 2016-10-27 12:13:42, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.12-13-39.b60bd414-ca58-4323-aaa6-60f3ce995125, HTTP/1.1, 200, 0.238366
127.0.0.1, 2016-10-27 12:13:42, GET, /favicon.ico, HTTP/1.1, 400, 0.000461
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap, HTTP/1.1, 200, 0.096163
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.001012
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.003767
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.004688
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.004443
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.004643
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000860
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.002952
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000994
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000937
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000975
127.0.0.1, 2016-10-27 12:14:01, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000658
127.0.0.1, 2016-10-27 12:14:02, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000603
127.0.0.1, 2016-10-27 12:14:02, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000593
127.0.0.1, 2016-10-27 12:14:13, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.090759
127.0.0.1, 2016-10-27 12:14:13, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.227762
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap, HTTP/1.1, 200, 0.087926
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000962
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000930
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000863
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000909
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000817
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.003523
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000925
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000663
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000960
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000957
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000694
127.0.0.1, 2016-10-27 12:14:40, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000837
